4.111381965218809,3.3290108383096317
4.126248059419559,3.350443071781905
4.1411087731999,3.37187038575976
4.155966408408951,3.3932918689932072
4.170823266895833,3.4147066102322583
4.185681650509663,3.4361136982269125
4.2005438610995585,3.45751222172719
4.215412200514642,3.4789012694831003
4.230288970604031,3.5002799302446452
4.245176473216843,3.5216472927618385
4.260077010202201,3.5430024457846945
4.274992883409218,3.5643444780632185
4.289926394687019,3.5856724783474174
4.304879845884723,3.606985535387304
4.319855538851443,3.6282827379328886
4.334855775436304,3.6495631747341726
4.349882857488422,3.6708259345411776
4.364939086856916,3.6920701061039054
4.380026765390907,3.7132947781723713
4.395148194939514,3.7344990394965767
4.410305677351853,3.7556819788265376
4.425501514477047,3.7768426849122623
4.440738008164214,3.7979802465037578
4.456017460262471,3.8190937523510358
4.47134217262094,3.8401822912041066
4.486714447088737,3.861244951812978
4.502136519866127,3.882280854680146
4.517608308304065,3.9032902418696382
4.533126845879602,3.924274750293372
4.548688985728857,3.9452361040890316
4.564291580987946,3.9661760273943196
4.579931484792983,3.9870962443469278
4.595605550280091,4.007998479084549
4.6113106305853835,4.02888445574488
4.627043578844979,4.049755898465623
4.6428012481949965,4.070614531384464
4.658580491771549,4.091462078639101
4.674378162710758,4.11230026436723
4.690191114148738,4.133130812706542
4.706016199221607,4.153955447794736
4.721850271065483,4.174775893769509
4.737690182816483,4.195593874768551
4.753532787610723,4.2164111149295636
4.769374938584324,4.237229338390232
4.7852134888733975,4.25805026928826
4.801045291614066,4.278875631761338
4.816867199942443,4.2997071499471655
4.832676066994649,4.320546547983432
4.848468745906802,4.341395550007833
4.864242089815012,4.362255880158071
4.879992951855404,4.383129262571835
4.8957181851640925,4.404017421386818
4.9114146428771965,4.424922080740716
4.927079178130829,4.445844964771233
4.942708644061111,4.4667877976160515
4.958299893804158,4.487752303412874
4.97384978049609,4.508740206299395
4.989355255412952,4.529753177007334
5.004815842773453,4.550791486119577
5.020233828416845,4.571853901395091
5.035611634117143,4.592939116619608
5.050951681648369,4.614045825578845
5.066256392784531,4.6351727220585435
5.081528189299649,4.656318499844415
5.096769492967741,4.677481852722198
5.111982725562818,4.698661474477612
5.1271703088589,4.719856058896391
5.142334664630002,4.74106429976426
5.157478214650135,4.762284890866945
5.172603380693326,4.783516525990171
5.187712584533584,4.80475789891967
5.202808247944924,4.8260077034411655
5.217892792701363,4.847264633340388
5.232968640576918,4.868527382403061
5.24803821334561,4.889794644414909
5.263103932781445,4.911065113161671
5.278168220658445,4.9323374824290624
5.293233498750625,4.953610446002816
5.308302188832,4.974882697668657
5.323376712676588,4.996152931212315
5.338459492058406,5.017419840419515
5.353552948751465,5.0386821190759825
5.368659504529786,5.059938460967446
5.383781581167381,5.081187559879638
5.398921600438271,5.102428109598276
5.414081984116469,5.123658803909095
5.4292651539759875,5.144878336597821
5.444473531790849,5.166085401450177
5.4597095393350665,5.187278692251892
5.474975598382655,5.208456902788697
5.490274130707634,5.229618726846313
5.505607558084018,5.25076285821047
5.52097830228582,5.2718879906669
5.536387998816494,5.2929932247949765
5.5518341384914836,5.314079805515816
5.567312851363121,5.3351496817700195
5.582820266678919,5.356204802914572
5.598352513686395,5.3772471183064585
5.613905721633064,5.398278577302676
5.629476019766435,5.419301129260205
5.645059537334027,5.440316723536042
5.660652403583355,5.4613273094871655
5.676250747761931,5.482334836470571
5.69185069911727,5.503341253843244
5.707448386896887,5.524348510962173
5.723039940348297,5.545358557184345
5.738621488719016,5.566373341866752
5.75418916125655,5.58739481436638
5.769739087208427,5.608424924040216
5.785267395822152,5.629465620245252
5.80077021634524,5.650518852338475
5.8162436780252085,5.6715865696768715
5.8316839101095725,5.69267072161743
5.847087041845845,5.71377325751714
5.86244920248154,5.734896126732991
5.877766521264172,5.756041278621968
5.893035127441256,5.777210662541061
5.908251150260306,5.798406227847261
5.923410718968838,5.819629923897551
5.938509962814365,5.840883700048925
5.953545011044402,5.862169505658365
5.968511992906463,5.883489290082867
5.983407037648066,5.904845002679409
5.998226274516719,5.92623859280499
6.0129658327599405,5.947672009816593
6.027621841625245,5.969147203071206
6.0421904303601455,5.990666121925818
6.056667728212158,6.01223071573742
6.0710498644287965,6.033842933862996
6.0853329682575765,6.055504725659536
6.09951316894601,6.077218040484029
6.113586595741612,6.098984827693465
6.127549377891901,6.120807036644826
6.141397644644385,6.142686616695109
6.155127642740728,6.1646254613815845
6.168739417364841,6.186623659658437
6.182237544129019,6.208679148141091
6.195626863963612,6.230789737396333
6.208912217798968,6.252953237990943
6.2220984465654325,6.275167460491713
6.235190391193358,6.297430215465424
6.2481928926130825,6.31973931347887
6.261110791754961,6.342092565098831
6.273948929549336,6.364487780892097
6.286712146926561,6.386922771425451
6.299405284816978,6.409395347265679
6.312033184150931,6.4319033189795745
6.324600685858776,6.454444497133913
6.3371126308708545,6.477016692295489
6.349573860117514,6.499617715031086
6.361989214529105,6.522245375907488
6.374363535035969,6.544897485491486
6.38670166256846,6.567571854349862
6.399008438056917,6.590266293049407
6.411288702431697,6.6129786121569
6.423547296623141,6.635706622239135
6.435789061561596,6.658448133862893
6.448018838177412,6.681200957594961
6.460241467400932,6.703962904002129
6.472461790162507,6.726731783651182
6.484684647392484,6.749505407108903
6.496914880021212,6.77228158494208
6.509157328979034,6.7950581277175
6.521416835196297,6.81783284600195
6.5336982396033525,6.840603550362214
6.546006383130544,6.863368051365079
6.5583461067082185,6.886124159577334
6.570722251266729,6.908869685565761
6.5831396577364165,6.931602439897148
6.595603178115692,6.954320221047149
6.608118826008132,6.97701955851386
6.620694781290168,6.999694615284179
6.6333394606462655,7.022339295647743
6.646061280760877,7.04494750389419
6.658868658318473,7.067513144313159
6.6717700100035096,7.090030121194282
6.68477375250045,7.112492338827199
6.697888302493761,7.134893701501543
6.711122076667895,7.1572281135069575
6.724483491707324,7.1794894791330695
6.7379809642965,7.2016717026695245
6.751622911119893,7.223768688405956
6.7654177488619585,7.245774340632001
6.779373894207163,7.267682563637295
6.7934997638399635,7.289487261711477
6.80780377444483,7.311182339144182
6.822294342706214,7.33276170022505
6.836979885308582,7.354219249243713
6.8518688189364,7.375548890489807
6.8669695602741205,7.396744528252978
6.882290526006213,7.417800066822852
6.8978401328171355,7.438709410489073
6.913626797391354,7.459466463541272
6.929658924817658,7.480065138172251
6.945939247334004,7.500503212971519
6.962455698934663,7.520788552441708
6.979193830926362,7.540930645033547
6.996139194615817,7.560938979197766
7.013277341309752,7.580823043385094
7.030593822314898,7.600592326046254
7.04807418893797,7.620256315631974
7.0657039924856955,7.639824500592984
7.083468784264794,7.659306369380014
7.101354115581996,7.6787114104437855
7.119345537744017,7.69804911223503
7.137428602057585,7.717328963204474
7.1555888598294235,7.736560451802844
7.173811862366253,7.755753066480868
7.192083160974796,7.774916295689276
7.210388306961781,7.794059627878795
7.228712851633929,7.813192551500152
7.247042346297959,7.832324555004073
7.265362342260602,7.851465126841287
7.283658390828577,7.870623755462521
7.301916043308603,7.8898099293185044
7.3201208510074105,7.909033136859963
7.338258365231722,7.928302866537625
7.356314137288258,7.947628606802218
7.374273718483745,7.967019846104468
7.392122660124901,7.986486072895104
7.409846513518455,8.00603677562486
7.427430829971127,8.02568144274445
7.444861160789641,8.045429562704612
7.4621230572807224,8.06529062395607
7.47920207075109,8.085274114949552
7.496083752507471,8.105389524135788
7.512753657836347,8.125646337005984
7.529201278770516,8.146051111518922
7.545427422134468,8.166601991471802
7.561434915059322,8.187295618275671
7.5772265846761995,8.208128633341568
7.592805258116227,8.229097678080535
7.608173762510526,8.250199393903614
7.623334924990217,8.271430422221847
7.638291572686418,8.292787404446278
7.653046532730254,8.314266981987945
7.667602632252849,8.335865796257892
7.681962698385326,8.35758048866716
7.696129558258803,8.379407700626796
7.710106039004402,8.401344073547836
7.72389496775325,8.423386248841322
7.737499171636461,8.4455308679183
7.750921477785165,8.467774572189809
7.764164713330477,8.490114003066893
7.777231705403524,8.512545801960592
7.79012528113543,8.535066610281948
7.802848267657309,8.557673069442004
7.815403492100291,8.580361820851799
7.827793781595492,8.603129505922382
7.840021963274037,8.625972766064788
7.852090864267047,8.648888242690061
7.864003311705646,8.671872577209243
7.875762132720952,8.694922411033378
7.88737015444409,8.718034385573503
7.898830204006185,8.741205142240666
7.910145108538352,8.764431322445905
7.921317695171716,8.787709567600263
7.932350791037402,8.81103651911478
7.943247223266527,8.834408818400501
7.954009818990219,8.857823106868466
7.964643801196289,8.88127557558795
7.975163954914152,8.904760618280868
7.98558745034925,8.928272180334972
7.995931457707032,8.951804207138021
8.006213147192936,8.975350644077771
8.01644968901241,8.998905436541978
8.026658253370897,9.022462529918396
8.036856010473837,9.046015869594783
8.047060130526683,9.069559400958898
8.05728778373487,9.093087069398493
8.067556140303848,9.116592820301324
8.077882370439058,9.140070599055152
8.088283644345946,9.163514351047727
8.098777132229957,9.186918021666811
8.109380004296531,9.210275556300157
8.120109430751116,9.233580900335522
8.13098258179915,9.256827999160663
8.142016627646084,9.280010798163332
8.153228738497358,9.303123242731292
8.16463608455842,9.326159278252295
8.17625583603471,9.349112850114096
8.188105163131674,9.371977903704455
8.200201236054752,9.394748384411127
8.212561225009393,9.41741823762187
8.225202300201042,9.439981408724432
8.23814163183514,9.462431843106579
8.25139639011713,9.484763486156062
8.264983745252456,9.506970283260639
8.278920867446569,9.529046179808066
8.293224926904907,9.550985121186098
8.307913093832916,9.572781052782492
8.323002536893828,9.594427913789474
8.338508481770196,9.61591183781874
8.354440413133561,9.637195894987968
8.370806760425507,9.658238916215527
8.387615953087616,9.678999732419772
8.404876420561468,9.699437174519062
8.422596592288645,9.719510073431767
8.440784897710733,9.739177260076243
8.459449766269309,9.758397565370855
8.47859962740596,9.77712982023396
8.498242910562261,9.795332855583922
8.518388045179801,9.8129655023391
8.539043460700157,9.82998659141786
8.56021758656492,9.846354953738558
8.58191885221566,9.862029420219564
8.604155687093968,9.876968821779228
8.62693652064142,9.891131989335921
8.650269782299606,9.904477753807999
8.6741639015101,9.916964946113824
8.698627307714489,9.92855239717176
8.723668430354353,9.939198937900164
8.749295698871272,9.948863399217405
8.775517542706835,9.957504612041836
8.802342391302618,9.965081407291823
8.829778674100202,9.971552615885729
8.857834820541175,9.976877068741912
8.886519260067113,9.981013596778737
8.915840422119604,9.983921030914559
